Borrower Number,Year 2,Year 3,Year 4,Year 5,Year 6,Year 7,Year 8,Year 9,Year 10
173,0.4931771962926926,0.3081566235421297,0.0699333792074098,0.48369063243457844,1.5175399468546265,1.6112915982443086,0.4061533083671324,1.7973563210818406,1.9410881134830686
174,0.42925303693645595,1.5510939479580819,2.6289664756076427,0.8274081089224458,0.347430669916569,0.09447516773254287,0.7387064525368472,1.8901981263867196,2.3497014446155164
175,1.5158061319287153,0.9814481537758666,1.3146674845904283,4.002335558831224,2.562904563548016,0.4134695284205496,3.375852869163043,0.35032019228113503,0.36228402043370983
176,1.5506483036705945,0.5574740264797708,0.6555833852236046,0.28980820578769306,1.8089724406146621,0.8911551648933259,4.361032867319427,3.8459997202440057,0.12761980469721815
177,0.2430880922869547,0.9504438130068664,1.9231801378246187,1.3417732544282839,1.975375270610844,0.7849234523695671,0.6237453914473606,0.4351737607419393,4.179838525240644
178,1.0412238627056483,0.44865330800113973,2.0266323198367284,0.17046803655676768,2.313688435629387,4.446786818713925,4.960595856237597,0.10797718941524775,1.2693751834424964
179,0.7184044049546922,5.073137839882432,2.3975428678517874,0.3608590772890417,2.555880634043787,1.4550656109670972,3.2881620680205006,1.0539215188008748,1.0274812157470388
180,0.5941639757670727,6.446070010393924,0.11882617343067242,0.2631815352540166,0.45523544928131476,0.8730010261282461,0.7036293955667,2.8372567555010315,1.2304936498217567
181,1.7931500284503783,0.43738293438487674,3.5732871511525133,1.6200132439785864,1.6212143004774442,4.669194820041674,1.6576103616208033,0.058582825646036375,0.6053674036421556
182,3.170075294497666,2.3778074648077183,1.0081748556647692,2.3044676051868644,1.7727057184350912,0.3557489885598214,0.6779376095476363,2.0164592863129434,2.3833748246787514
183,4.985033984131732,2.858575880261667,0.023140268684855175,0.6942174789953051,1.1933331309585655,0.23229910750428945,0.939267253811726,2.699946290918646,0.5216642340250901
184,4.343232174001054,0.765093388217408,1.2055062192717765,1.1155586249674383,3.657993789682666,1.4716843475451489,0.33983805144371737,0.0706637515364747,0.7209361379455009
185,1.9030473328051658,5.276959577662793,1.6202358728192288,0.9656871917638686,0.4321231179121561,0.15893111085629102,1.4756870318001458,1.3669046380588035,2.761097958446405
186,2.0347348397582223,3.780510870688451,1.6876542507278152,3.165436290009381,1.566639618440921,5.354372637559617,0.7829204656218556,1.0257549334942786,1.2712779389547717
187,5.02412519596227,1.274423902337495,2.7114083073961237,2.7284917820828984,0.38149108321273195,1.67439099445331,0.190478770571805,5.4883604687910434,0.7469607407670947
188,1.2192979701352755,1.9198228801274495,4.810483828553546,1.2805953116407018,0.08138169026925594,0.7425165813358765,3.4922303683422813,1.517965323007831,0.9799491827704548
189,1.795168753640354,4.637980555756884,4.1640591562816605,0.5988386548408605,0.23655310329153886,3.422778470053658,1.7986525973539844,3.4586615393459628,2.2877739309412313
190,5.669858409796749,0.3707975984751422,2.4583455214827628,2.159878468147496,0.5133258337762854,1.8312666640450677,1.6909133889846744,0.7973937769276871,0.5430687016077171
191,4.022160537695713,0.8892032497931759,1.7653908277138917,1.174599047557134,2.356749092349117,3.5114408014546727,0.24103973401002118,2.041900910450778,1.7287903239161735
192,4.963423037473553,4.921914520168293,1.2553825985746865,1.362182053599028,0.5703624898079153,4.023211641282313,0.5363620285108283,0.5432234864498362,0.6355922531730501
193,0.20248135479085178,1.1407973488238718,0.9809579036971051,2.0817870821364783,0.9615801444109446,1.1868212709966046,2.6272510211215003,1.0002321301317918,1.066566533869743
194,0.6129904981054127,2.03280993670952,5.3679869657677175,1.9808671618564688,1.6637000583831238,0.4280241550073236,1.4045382050523472,2.3283607187391984,1.4007920967760936
195,0.163248424947667,0.8641279811821195,2.311066538155787,3.1984369602643206,0.6099878534095456,5.351199485903921,3.2144644384845193,1.0582670241201895,0.6627175878710312
196,1.510976534176595,4.507752352372509,0.4388046168794667,3.205576743372642,1.9541499733725471,2.0977357719150787,4.927602209002436,0.3164214365091237,1.9881473952698692
197,0.7974198758370152,4.366175423261477,1.9864593675578912,1.8594889817828713,0.6080504959053797,3.762584039198833,1.321532211273929,2.315631920405064,0.16333010172873347
198,3.6431091070688613,2.4644934263919005,3.1721153238465134,0.0661134925042897,0.718734943169741,0.8633226382170829,5.3358477451288175,2.409114779424513,0.6232115784052333
199,1.4917874291919668,3.1582356031379724,0.4428874968166498,1.3377345890535304,5.390835087550444,4.053597420806339,1.256722247037297,0.8298783922500484,1.4492136045226354
200,2.550322831855393,2.202712655831254,0.2399428242160026,2.0399780243564263,1.7901000801004407,1.5065614827788167,5.718482730456227,7.110186288094834,1.0748732647543697
201,0.9314561978993178,4.752269881281034,4.204799874050353,2.5774169821750252,3.070876116594753,0.19396104657727356,4.602828279680379,2.542938103179351,0.926034677334718
202,0.3377827702170009,0.13298241928527255,0.5549397267308779,1.4552638902052828,0.1447072746778765,0.7371665833376864,2.2348590703965647,3.887667975593736,0.49829652418078263
203,1.1328768080211629,1.391155332045436,0.7061937979553342,0.3455637696465148,3.449488324317444,0.6574651255375125,3.2899077534641945,0.2420784137175532,1.8756736850202387
204,3.8461163700469085,1.1161507620844553,4.571766276788887,2.2630495798103367,0.21315172516043893,1.3194552842209923,1.2442979433147923,2.267278737192331,1.2474053444912827
205,3.2021061634666435,5.091809908649505,2.9008075130063014,1.1172497944707276,0.5051836358889604,1.161476724742564,0.40443001975464815,4.19529157291242,0.16347826321825584
206,1.535248109068786,2.4997313159779027,1.3219731604773541,1.0935952191886231,0.034136176525123484,3.4437148801273785,0.47162990495144536,4.842330564096157,2.209282365030918
207,0.43923325144139064,4.074839347272721,3.112443781322461,1.3162392169492831,0.27168301452446847,1.0954000562778667,0.3052363182277888,0.4228964440589276,2.3162356272939437
208,1.20878654749889,0.4807955522493949,0.7523854119371016,1.5716748312847229,0.7940155835921427,0.719144264675081,4.101111404303188,0.365446946677287,0.8731005125103831
209,0.49762538349101826,5.633667606043194,2.0971918415267945,4.582832155290411,1.1888584159884426,1.1081425284360518,3.3905715207025926,0.1841965782386422,1.2302793678310486
210,0.3674053785668658,2.3233488832473195,0.49568259026123235,1.2078437244126046,0.1550051150133763,0.2958011351796661,2.2418127619896544,1.789262220025318,2.492253943909194
211,0.06148518467699597,1.1114253986057265,1.7122852812856575,2.4537813891407763,0.7947600434380282,0.6068164857908165,0.2340127818703647,2.7217245257829745,0.24901303508381495
212,1.095361763062109,1.780802241720196,2.8148028918699493,1.1094898120653645,1.264613014987597,2.091024806289108,2.664498336286522,2.1741376799070817,1.2088667638552428
213,0.6026286675652356,1.4473669593383307,3.8078932760689805,0.7524295189163535,1.5388204069068607,2.3284237875825817,1.5571560211131348,2.2950023645416486,0.091613481717983
214,2.018330849722085,0.5169760362526624,0.32122204525769216,1.7123985094485468,4.43542391093369,0.1878341963964853,2.3355779432869883,4.652225599204357,1.5650261604482127
215,1.9827234777152987,3.9085022891859307,0.881736312235102,2.4838507885178434,2.848029431580616,2.7588586711702927,2.075334785992119,0.4563638962338234,2.0081497476948043
216,2.1809115681579043,2.9788626263336253,1.1315271796127009,0.7569382819370386,0.16076484472689778,3.9688760833887353,2.1813262869963572,0.7533192700945104,0.1273911687207244
217,4.816682491466993,0.3647145746685937,1.3650039824963223,1.3147474240020427,0.4938742205889502,1.8437813927724704,2.0336702579838217,0.49027921123505563,0.7041375472458414
218,2.6351243748902777,3.040867035338891,1.6381820479379066,2.8499454788788032,0.7987535258697509,2.65206342515073,0.08081576434802173,1.4177196396610006,1.159740419135381
219,2.9265042802018892,2.374827893615882,1.2265127803404794,1.0772354133432167,1.859654472723914,2.2856448802156053,2.514513982201798,4.428938714642829,0.715771710419578
220,4.124115882999613,1.261129978112807,2.369996201581846,2.05781722223672,1.1300598447650527,3.5589803942839633,0.20914151065964148,0.048341279811865846,2.8487878837083502
221,4.6261751997261005,2.164718105543037,0.862364252554354,0.3155585210418769,0.4893846635203615,1.8694066947863375,4.080426155636771,0.8517583929332634,0.52430070033372
222,4.269403784599006,0.211730798704929,7.085887473422722,1.2393127764089338,2.8890757666927804,0.1803144826591456,1.1093105286365181,0.1905951638181972,0.5725414983352777
223,1.6976723806127068,4.95100702003029,1.5725238507640018,2.5094497684588,0.21926209578339742,0.43574791526422274,1.6172245184353362,0.5392279812398137,1.1337502197831524
224,0.8917599180852916,0.8319927728286721,1.564275622203661,0.2196650264394562,1.8196917399845736,2.784540615098063,1.8290139057414787,5.589011530487512,0.9947896383294961
225,0.7025782527843218,2.8205896251418574,5.532514653260948,0.15159002162652976,4.648193514934027,3.0206533703277723,1.0194090627531769,1.2719518399209748,3.875712884110878
226,2.0953068569363644,0.7370816312236017,0.08524332586249485,2.812790980716184,0.98193538496481,1.6013536201614404,1.9445670461833735,1.1418870510075936,2.5865409770036125
227,1.584813490706135,0.8642848501723787,2.5002212235112733,0.9191933522276836,1.3667014446076864,1.2350491804656492,0.9824498059647554,0.6988211851584463,1.582854323135935
228,3.6939971962598865,1.1831840491640915,0.4558567720956153,1.8470950254644465,1.2153387570470215,2.250937899036289,1.5803197752215574,0.45799726870066276,4.063322276745243
229,0.3296743194025968,2.9722342838945464,2.0098378816684046,0.865652828938116,1.045279031902387,5.294391708856823,1.1207408981099962,1.327438458928106,0.9563503040432085
230,0.5128445229206796,2.858894175875855,1.4263346312094143,0.5981901884869311,0.1384408891854933,3.7082584334060464,0.44343247062534824,1.7785043339632425,0.7977522418335478
231,0.05110731579258555,0.2317136005078414,2.364843530316444,2.1298729759364385,1.9086282048203242,0.4018241001576728,2.029855265763108,1.723994268512853,0.4056446483731364
232,1.5689204393375549,2.7064874915750816,3.8527545168108714,0.16694902468011427,0.43553801259203434,1.7857228751778933,1.9647976711999962,6.687232733318385,0.16599049409244696
233,0.03973711402527099,0.3614177729379626,1.50943748232708,0.6171929712436331,2.4453547840106302,0.7117503203683458,3.59679598732523,1.5242436319924522,1.4542571136560292
234,1.692577856227754,3.116420724497035,2.004570128458615,1.6630048134786213,2.9420002217616505,2.7339809301736078,0.12387863652658589,4.097370463836601,0.18229407292011673
235,0.9635451350478057,4.54761475221375,1.7511030337275975,0.9160143043018342,0.2968811867611122,4.4083352679343495,1.5864305026620764,0.03312987086209843,0.03328136225669561
236,1.2431648586699169,4.133550235316872,1.2058236880686355,3.2853986497468286,0.47495445807167125,2.4019078632957744,1.1266884560536279,1.48757160007326,0.14577056484530423
237,1.0546800633487474,3.417659365814455,1.4320038695348556,3.77597798518233,0.669521220678073,3.0067195378811578,1.5127742106274438,0.292431246345666,2.9946680080741754
238,7.496663156888709,3.5240581330430185,4.445706342368612,3.7484526971985703,0.27568260318698473,0.3656524341019815,0.3598229036837191,0.8249958898678879,2.5261119450095655
239,1.908457818841954,0.8264520797598386,0.6342758231219594,0.4242467945329258,0.9847772408042101,6.10773323791992,3.9624407070265018,3.0460347395927396,0.3465239827139909
240,2.9098364700582753,0.5593481550917996,3.07281502347065,2.920479963577085,3.588089141061753,0.495111825665523,0.573533517401519,2.6120970924829536,2.0612683984952165
241,0.7925200383864929,4.437363749846444,0.6131125260993076,1.9746957291803702,2.4091287580466307,2.883587666553658,1.2039138735946409,0.8530422815328503,0.1425071251634025
242,0.8520179753830776,0.7914122229877573,3.332710461421311,1.3873054456914022,1.5059839019341885,2.3695335402223754,1.7362127566162138,1.7639150492074473,5.703973343563582
243,0.7576330351913468,2.0259399366769304,2.9089760022385374,2.2420962961408035,2.0153718662663462,1.8053865105509148,5.149554094365304,0.1866598510231329,2.9761841303246652
244,2.8317445160290133,3.095127116654029,1.3064568689410392,1.0119479703252283,0.38172897872955475,4.195158159749564,1.7313954467502832,2.1828962480282743,0.8993886272445212
245,1.6581336710177799,1.8779657261020692,3.956797951862437,0.7752517051164979,1.213115781489195,0.25814177971765717,2.009711278028922,0.469871433649904,1.1376026747413817
246,3.333149015402528,4.7655109124237836,0.4923398764502724,0.28528887045026763,1.330711117372092,0.43894885540561973,3.9560100226473223,1.3113169629281038,1.2849464848656709
247,1.0221934658542629,2.6921939823222107,3.6262050661778185,1.0178526255105047,0.24456234285120435,1.7915934878428266,0.11535615734816332,1.5271628884007462,2.8565166530168438
248,4.408900132319458,2.562826464607788,0.7171507572912936,1.1199970760802422,0.9507804422731736,0.6133121820944863,2.095533658672174,0.4390399051883052,2.3800069356099627
249,6.989336173105155,1.2030554321865112,0.670640796040278,2.435798189153043,1.567110401634341,1.4026653549367134,2.3804854156497455,1.4488017699917752,0.4069833403564298
250,0.5340071278032777,2.2141151480804826,5.039443326679442,1.2062954768165721,0.7641441142622039,6.857379294376437,0.36277457977582445,1.2215994672599637,3.147745342922003
251,1.5143791270294629,0.5169001322865722,3.5396982595645547,2.1114390138365464,2.068695289222634,5.2061900449130105,1.9488842265898443,1.136898374888052,0.8171928241150006
252,1.5600172643977968,0.085013102657214,3.1628216574260453,1.647610646425925,0.5289635409112787,0.6468322775500873,0.3844006088126453,4.156559154110265,0.9655346742820942
253,4.029820267462166,4.088791587795464,2.730563218250446,3.939557496415313,0.6344296093185349,3.881996910539878,1.5377347918872912,1.9269491966544137,2.8675205598314313
254,4.927350039754924,0.7121966089264601,2.0016852328375547,1.8001604158938729,3.1578959365025727,1.6692378690555105,3.323260447186952,2.7133734192144914,1.7971111527800414
255,3.821489520434996,0.2911889423042486,0.5275823917661007,2.2150240383809483,0.621897489850836,4.473710819642643,1.2052407605975215,1.8170460502106243,3.836927697929088
256,4.172842719083282,7.058435775748734,2.8995018205828744,4.817533685520241,3.6266015954430335,1.1767564796915062,5.323831257120993,1.375973489150032,0.23246938917397753
257,2.0872732951238433,5.144658428886348,0.10141643991944636,1.19777994249881,2.6945339422130687,1.2288710834487986,1.6302081379594944,0.6662693537478078,1.6557515790265172
258,0.6596838236889824,2.283140234982861,0.514325540562188,0.8640620367570444,2.725010263831172,2.68252623868294,5.304236150628506,0.45081036213905207,1.2755755294744484
259,1.796285693539644,1.1966865677818186,1.248574936527882,1.1927860213935837,3.8425774570054934,2.531846086079934,0.8696972935961977,0.17722457881249137,1.985982753629805
260,0.7551126936952122,2.8203442077526018,3.509558843908094,2.233079210343983,0.9707865575564707,4.08838832915408,0.45621683152060916,3.413945232828125,0.33659593121586623
261,2.5794121578744535,4.849702337099784,0.08208749007523582,4.412077517407261,0.5825366046918151,0.454857299286322,1.944013284770349,2.433333375034222,0.5566335303192737
